Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	34	1	7921.715	1.000
после			2	9	1	2096.925	1.000
подходит			3	5	1	1164.958	1.000
помните			3	5	1	1164.958	1.000
почему			3	5	1	1164.958	1.000
под			6	4	1	931.966	1.000
пол			6	4	1	931.966	1.000
потому			6	4	1	931.966	1.000
почте			6	4	1	931.966	1.000
побольше			10	3	1	698.975	1.000
погибло			10	3	1	698.975	1.000
подбегает			10	3	1	698.975	1.000
подходишь			10	3	1	698.975	1.000
почту			10	3	1	698.975	1.000
подготовились			15	2	1	465.983	1.000
подняло			15	2	1	465.983	1.000
пожалуйста			15	2	1	465.983	1.000
позовите			15	2	1	465.983	1.000
поиграть			15	2	1	465.983	1.000
получаете			15	2	1	465.983	1.000
посетитель			15	2	1	465.983	1.000
посмотрите			15	2	1	465.983	1.000
поставлю			15	2	1	465.983	1.000
потом			15	2	1	465.983	1.000
почта			15	2	1	465.983	1.000
побеждают			26	1	1	232.992	1.000
повешены			26	1	1	232.992	1.000
повидал			26	1	1	232.992	1.000
повыше			26	1	1	232.992	1.000
погиб			26	1	1	232.992	1.000
поглаживая			26	1	1	232.992	1.000
погостить			26	1	1	232.992	1.000
погромче			26	1	1	232.992	1.000
подpастешь			26	1	1	232.992	1.000
подавая			26	1	1	232.992	1.000
подготовительных			26	1	1	232.992	1.000
подготовки			26	1	1	232.992	1.000
подгребает			26	1	1	232.992	1.000
подкинуть			26	1	1	232.992	1.000
подкиньте			26	1	1	232.992	1.000
поднимая			26	1	1	232.992	1.000
поднимите			26	1	1	232.992	1.000
подняли			26	1	1	232.992	1.000
подойдет			26	1	1	232.992	1.000
подойти			26	1	1	232.992	1.000
подпишитесь			26	1	1	232.992	1.000
подпишусь			26	1	1	232.992	1.000
подруги			26	1	1	232.992	1.000
подумают			26	1	1	232.992	1.000
подходят			26	1	1	232.992	1.000
пожертвования			26	1	1	232.992	1.000
позволить			26	1	1	232.992	1.000
позвонили			26	1	1	232.992	1.000
позвоните			26	1	1	232.992	1.000
поздно			26	1	1	232.992	1.000
позже			26	1	1	232.992	1.000
познакомиться			26	1	1	232.992	1.000
позову			26	1	1	232.992	1.000
поименно			26	1	1	232.992	1.000
поймет			26	1	1	232.992	1.000
пойти			26	1	1	232.992	1.000
пока			26	1	1	232.992	1.000
показать			26	1	1	232.992	1.000
показывая			26	1	1	232.992	1.000
покачал			26	1	1	232.992	1.000
покидая			26	1	1	232.992	1.000
покинут			26	1	1	232.992	1.000
покупает			26	1	1	232.992	1.000
покупают			26	1	1	232.992	1.000
полная			26	1	1	232.992	1.000
полно			26	1	1	232.992	1.000
полную			26	1	1	232.992	1.000
положена			26	1	1	232.992	1.000
положил			26	1	1	232.992	1.000
положить			26	1	1	232.992	1.000
полтретьего			26	1	1	232.992	1.000
полутонной			26	1	1	232.992	1.000
полутора			26	1	1	232.992	1.000
получать			26	1	1	232.992	1.000
получаются			26	1	1	232.992	1.000
получит			26	1	1	232.992	1.000
получить			26	1	1	232.992	1.000
польза			26	1	1	232.992	1.000
пользуетесь			26	1	1	232.992	1.000
пользуйтесь			26	1	1	232.992	1.000
поля			26	1	1	232.992	1.000
помечает			26	1	1	232.992	1.000
помеченную			26	1	1	232.992	1.000
помнит			26	1	1	232.992	1.000
помогать			26	1	1	232.992	1.000
помощи			26	1	1	232.992	1.000
помоют			26	1	1	232.992	1.000
понадобится			26	1	1	232.992	1.000
понимает			26	1	1	232.992	1.000
поняв			26	1	1	232.992	1.000
попал			26	1	1	232.992	1.000
попить			26	1	1	232.992	1.000
попутно			26	1	1	232.992	1.000
попыток			26	1	1	232.992	1.000
пора			26	1	1	232.992	1.000
